id,target
456,8.095419
457,7.7076592
458,7.6174774
464,7.5897794
465,7.929734
467,7.863753
470,7.7767677
471,7.6308794
474,7.764685
478,7.6734285
480,7.822242
484,8.067106
485,8.034694
487,8.300874
488,8.040874
489,7.979675
491,7.7004523
495,7.839683
499,8.133845
500,7.6652746
501,7.9080777
502,7.9657245
503,7.740196
506,8.456842
512,8.251261
516,8.100876
518,7.6494436
519,8.040827
521,7.667319
524,7.8012094
527,7.8278074
528,7.840879
531,7.689914
532,7.862207
533,7.870263
534,7.823276
535,7.887879
537,8.013667
538,8.06851
544,7.927183
548,8.139214
549,8.071012
550,8.338661
554,7.6964507
555,7.728182
556,8.314709
558,7.5104156
560,7.7747183
561,7.6847353
564,8.29414
566,7.65627
571,7.482789
572,7.778707
573,7.834121
574,8.162243
575,7.965924
576,7.791244
578,7.5504065
579,7.9138756
582,8.102996
587,8.081184
588,8.102455
592,7.89146
593,7.8850017
606,8.349795
608,8.082714
610,7.7281923
611,7.8344455
612,7.7297683
613,7.5564656
614,8.15234
615,7.951708
617,7.949604
618,7.8312197
620,7.9855266
623,8.04104
624,7.846259
626,7.590337
628,7.829538
632,8.173151
639,7.9605446
645,7.9181776
648,7.998303
649,7.732525
650,7.728406
656,7.9836736
657,7.878584
660,7.890636
663,7.895875
664,7.6405606
665,8.244408
671,8.088186
673,7.959995
674,7.993667
677,8.028868
681,8.024902
683,8.069873
685,7.803274
687,7.917146
688,7.957263
691,8.179821
692,7.687954
695,7.913028
700,7.8291125
703,7.941765
705,8.227742
709,8.009887
712,7.914811
713,7.763093
715,7.901853
717,8.19557
720,8.065921
721,7.623944
722,7.948282
729,8.08935
730,7.688272
732,8.165449
733,8.391196
736,8.583231
738,7.9508944
741,7.7812376
743,7.7664385
745,7.792883
746,7.7173166
748,8.259987
749,7.704009
753,7.8278646
759,7.975278
762,7.8481855
764,8.167936
768,7.8950043
769,7.6782966
770,7.843491
773,7.867932
779,7.746956
781,7.7545757
784,7.882608
785,7.9686265
791,7.7984605
793,7.635573
794,8.05987
801,7.9873533
805,7.8860188
810,7.8649325
811,7.90882
814,7.650583
818,7.7231026
821,7.8098073
824,8.028476
826,7.9222894
828,7.863123
831,7.8683896
832,7.9215183
833,7.7908244
835,7.835253
838,8.062039
839,8.074315
842,7.7135506
845,7.8810124
846,7.924098
848,7.9484105
852,7.857437
857,7.847803
863,7.9389606
864,8.156551
865,7.834311
869,8.022015
870,8.073519
871,7.498315
873,7.8048034
874,7.6720376
875,7.9675584
877,7.925358
878,7.4780874
879,7.900138
881,7.938894
882,7.7110343
883,8.088446
884,7.8425455
885,7.928899
887,8.116412
889,7.853894
892,7.642626
893,7.628066
897,7.715578
901,7.9078364
905,8.01874
908,7.783012
911,7.805156
914,8.123764
916,8.083584
928,7.7555747
934,7.65849
936,7.8682523
938,7.860345
939,8.062805
941,7.572243
942,7.707578
943,7.644395
945,7.6946435
947,8.177376
961,7.639543
965,7.6047983
967,7.7711754
970,7.6608615
971,7.497648
974,8.308498
983,7.8585453
984,8.300781
987,7.951997
989,8.003565
991,7.59553
992,7.7241807
994,7.8124704
997,8.061757
1005,7.868847
1006,7.745226
1008,7.8961315
1009,7.8901176
1010,8.354153
1011,7.46642
1012,7.7557917
1018,8.28079
1025,7.9953976
1027,7.860306
1030,8.032724
1031,7.9684625
1032,7.8905144
1033,7.9229193
1034,8.148716
1035,7.7952194
1036,7.6303697
1037,7.709975
1038,7.8915524
1039,8.130577
1041,7.919488
1043,8.012003
1044,7.774744
1045,7.651107
1046,7.837526
1048,7.9398003
1049,7.7623477
1050,7.846315
1055,7.364673
1057,7.66552
1059,7.601673
1064,8.451813
1065,8.144348
1069,8.098196
1075,7.4283133
1076,7.8980923
1077,7.941725
1079,8.0834255
1081,7.7174377
1083,8.088528
1086,7.752754
1087,8.319657
1088,7.883947
1090,7.903985
1091,7.7280836
1092,8.097506
1099,7.8532863
1101,7.655717
1103,7.5086117
1106,7.9017057
1107,7.6364675
1108,7.8453555
1111,8.311808
1113,7.8766074
1114,8.179211
1117,7.914721
1121,7.9934225
1123,7.7790856
1127,7.6557302
1128,7.6866817
1129,8.259938
1134,8.218822
1135,7.741575
1136,7.800682
1137,8.064051
1144,8.013227
1147,7.6955276
1148,8.137506
1150,7.995962
1152,7.892547
1153,8.243275
1154,7.898615
1157,8.055674
1163,7.6857967
1168,8.191433
1175,8.286528
1176,7.8629813
1179,7.6923385
1180,7.7343664
1185,7.732729
1188,7.7834167
1193,8.019087
1195,7.7443285
1196,7.559942
1197,8.122849
1207,8.014368
1208,7.7543097
1209,7.705931
1210,7.946985
1211,7.871984
1215,7.931923
1217,7.945513
1218,7.7781262
1224,7.9819655
1225,7.7340918
1230,8.096575
1235,7.917952
1237,7.792557
1239,7.6697283
1240,7.642567
1247,8.05146
1248,7.712454
1250,7.96481
1251,8.081296
1252,7.585023
1263,7.8222017
1265,7.987807
1270,7.770899
1274,7.9039574
1275,7.9262986
1278,7.8406277
1281,7.7407856
1282,8.235298
1283,8.214298
1285,8.011488
1286,7.8258266
1287,8.116213
1289,7.7788115
1290,8.127425
1293,7.568589
1294,7.7304688
1298,7.8222146
1301,8.34413
1303,7.9194427
1306,7.651473
1310,7.659164
1314,8.345238
1316,7.8855805
1324,7.5628223
1330,7.863424
1332,7.9113464
1333,7.9312925
1334,8.258508
1336,7.822912
1338,7.9853864
1339,7.6733985
1343,8.226595
1347,7.898887
1349,7.990549
1354,8.093043
1355,8.342029
1358,7.7942386
1360,7.6695914
1361,8.52224
1364,8.14161
1365,7.6459684
1371,7.627272
1388,7.9895463
1390,7.8293076
1393,7.9826546
1395,7.7633305
1409,7.982259
1412,7.877902
1414,8.100121
1415,7.9191
1417,7.650547
1422,7.7397747
1423,7.916777
1424,7.771596
1425,7.6567516
1427,7.8951545
1435,8.068121
1436,7.708172
1438,8.048288
1440,8.025063
1444,7.7778196
1445,8.0856495
1449,7.9709797
1450,8.262807
1451,8.060566
1452,7.832228
1454,8.071426
1455,8.07818
1457,8.107384
1458,7.705322
1461,7.7814393
1462,8.064709
1463,8.226692
1465,7.9555445
1468,7.65206
1471,8.176418
1473,7.997423
1475,8.190651
1477,7.7825203
1478,7.8864226
1481,7.904197
1483,7.7395844
1484,8.01038
1485,7.9217467
1486,7.8901224
1490,7.679696
1491,7.8830266
1492,7.8710237
1494,7.8384566
1497,7.729001
1501,8.115593
1502,7.853559
1505,7.932094
1507,8.063843
1508,7.484992
1511,7.8973107
1513,7.9435663
1515,8.263458
1518,8.123171
1525,7.874977
1530,7.6220555
1533,7.779717
1538,7.790775
1539,8.052905
1540,8.078087
1541,7.9145255
1542,7.9881716
1544,8.108873
1547,7.712391
1548,7.8847647
1549,7.9065776
1550,7.7935133
1553,8.082696
1555,7.8511167
1558,8.226475
1560,7.9415846
1566,7.2954073
1567,7.884051
1568,7.4737535
1569,7.7676067
1571,7.8876066
1577,8.324858
1578,8.294824
1579,7.5405884
1585,7.8355045
1587,8.203683
1588,7.9299035
1590,7.93865
1591,8.376331
1592,8.108583
1595,8.143078
1596,8.153481
1597,8.14328
1598,7.773368
1599,7.9897294
1604,7.846311
1606,8.050849
1608,7.846092
1611,7.8346004
1614,7.8260036
1615,8.016394
1616,8.181713
1617,7.9152765
1621,8.399037
1623,8.289524
1624,7.8263364
1628,7.815602
1629,8.1699095
1630,7.4598236
1632,7.9108596
1633,7.9261413
1635,7.8996916
1636,7.887947
1638,7.676077
1641,8.19013
1642,7.867619
1644,7.7136254
1646,7.720358
1648,8.1879225
1650,7.635884
1651,8.021597
1654,7.746481
1656,8.053383
1660,7.917059
1662,7.7929935
1663,7.579373
1669,7.9028587
1671,7.9906135
1672,8.277464
1673,8.041285
1676,7.909084
1679,8.06398
1689,7.776383
1690,7.5689406
1691,7.700206
1692,8.388853
1696,7.6366944
1699,7.805612
1700,7.7761054
1701,7.9685698
1703,7.745403
1704,7.708095
1705,7.9762735
1706,7.8381267
1707,8.083676
1708,7.995194
1709,7.6651425
1714,7.7797503
1717,7.97863
1718,7.7836175
1719,7.5251713
1721,8.265282
1722,7.76628
1723,7.8239317
1724,7.449044
1726,7.946798
1727,7.7715764
1735,8.390249
1737,7.85231
1741,7.80364
1753,7.709511
1757,7.84374
1758,8.012593
1763,7.594042
1765,8.002275
1767,7.8652635
1773,8.012344
1775,8.082101
1776,7.5131536
1777,8.13902
1783,7.73766
1788,7.7462053
1795,8.407179
1799,7.895135
1800,7.867461
1801,8.10512
1802,7.983375
1805,8.12528
1806,7.592369
1810,8.11945
1811,7.8842864
1812,8.05122
1813,7.5734878
1815,7.697384
1817,7.738302
1819,7.700185
1823,7.970173
1824,7.8614664
1828,7.7816763
1829,7.7554197
1833,8.271424
1834,7.7044115
1838,8.011118
1841,8.113916
1844,7.9211826
1845,7.907031
1848,8.197517
1852,7.9255567
1853,8.166546
1854,7.592567
1855,8.014795
1860,8.019054
1861,7.797716
1862,7.925655
1865,7.799679
1866,7.7699833
1868,7.57602
1871,7.804678
1873,7.89781
1874,7.86742
1878,7.594033
1881,7.86521
1882,7.8773956
1884,8.178999
1886,8.090178
1887,8.133951
1891,8.059254
1892,7.795921
1893,7.840433
1895,7.9977827
1897,7.8663354
1899,7.8565784
1900,8.2092705
1902,7.349489
1908,7.838379
1910,7.887721
1911,7.9561744
1912,7.8747754
1915,7.631311
1918,7.8153954
1920,7.902135
1923,7.808053
1927,7.9484925
1930,7.8876004
1932,7.5450163
1934,8.126798
1935,8.2601385
1936,7.7419386
1938,7.935534
1945,8.057955
1946,7.9168434
1949,7.901642
1950,8.12167
1951,7.6805806
1954,8.040172
1956,7.713884
1957,8.050116
1964,7.7269034
1966,7.967817
1970,7.9199815
1972,7.7925243
1977,7.817656
1978,7.765221
1979,7.942274
1982,7.820343
1983,7.7968416
1984,7.594562
1987,7.821894
1989,7.8419547
1990,7.8422627
1991,7.910932
1994,7.774911
1995,7.693136
1997,7.6543217
2002,8.220255
2003,7.8862023
2005,7.887136
2009,7.5779915
2014,8.141401
2015,8.0167675
2018,8.097292
2020,8.116934
2022,7.987326
2027,8.116755
2030,7.6784983
2032,7.798721
2034,7.8364882
2035,8.195373
2044,8.23045
2050,7.681555
2056,7.5696416
2057,7.9678707
2058,7.8096585
2062,7.8017974
2064,8.252133
2067,8.3753395
2071,7.9004693
2072,7.756211
2077,7.954957
2081,7.669843
2086,7.7027564
2090,8.185378
2091,7.7040114
2093,8.015617
2095,8.020136
2097,7.8168354
2100,7.9182525
2101,8.263411
2103,7.92212
2104,7.5086665
2105,7.674332
2106,8.028719
2107,8.052516
2109,7.893794
2110,7.8798738
2112,7.7421737
2114,7.952005
2115,7.7524734
2118,7.9017954
2119,8.188654
2120,8.083287
2123,7.689603
2127,7.635722
2128,7.955214
2129,7.90621
2131,7.528193
2134,8.16547
2135,7.848538
2136,7.7568235
2137,8.013611
2140,7.7856736
2142,7.6816745
2143,7.8030424
2148,8.111824
2149,7.669311
2151,8.122032
2152,8.085623
2153,7.9846435
2154,7.9059224
2155,7.915473
2156,7.8850994
2164,8.112802
2172,7.791603
2174,7.825861
2175,7.840017
2180,7.8727436
2183,7.8559084
2184,7.8138065
2185,7.562465
2187,7.968544
2191,7.816705
2195,7.651267
2199,7.5953608
2201,7.971792
2204,7.4991746
2205,7.700211
2207,7.9407644
2216,8.15069
2220,7.6236477
2223,8.097393
2224,7.903461
2226,7.677592
2227,7.850501
2229,7.5895753
2230,7.680999
2231,7.9588246
2232,7.8406925
2234,7.848645
2235,7.7563696
2240,7.8615627
2241,7.7798243
2243,7.838652
2247,7.830904
2248,8.098904
2250,7.975928
2259,7.896937
2260,7.8264003
2261,7.9985785
2266,8.315023
2270,7.7502
2271,7.903834
2274,7.990314
2275,7.6236544
2276,7.8758407
2278,8.15012
2280,8.3412
2282,8.075472
2286,7.7232594
2290,8.195936
2294,7.8227386
2300,7.2423506
2301,7.7387824
2302,7.941004
2303,7.449633
2306,7.753126
2307,7.783728
2312,8.274496
2316,7.9085464
2318,7.520479
2322,7.6854634
2325,7.7310348
2326,8.0525
2328,7.8021326
2330,8.143099
2333,7.792272
2334,8.00821
2339,8.130894
2343,7.967073
2345,7.9644213
2346,8.20896
2347,8.413443
2350,7.8166685
2353,7.8551593
2355,7.747867
2357,7.837848
2358,7.822601
2362,8.230113
2363,7.7684894
2365,7.8033323
2366,7.8987465
2369,7.8708906
2370,8.007509
2371,7.8426967
2374,7.792113
2381,7.6388226
2384,7.7559614
2385,8.065134
2387,7.8293853
2389,7.7538447
2391,7.778706
2392,7.7676516
2394,7.7767763
2395,8.089029
2406,7.697737
2408,7.760625
2415,7.8443675
2417,7.8508587
2418,7.7428427
2423,7.900245
2426,8.154833
2427,7.806173
2429,7.7850776
2430,7.967785
2431,8.099797
2433,8.018148
2436,8.004422
2438,7.8573036
2445,7.978549
2446,7.912605
2447,7.9112625
2449,7.9589195
2451,8.178253
2452,8.260255
2455,7.842119
2460,7.93689
2461,7.853234
2472,8.047764
2473,7.753752
2474,7.807429
2475,7.533249
2477,7.9325533
2481,7.7794123
2482,7.437577
2484,7.7622094
2490,8.001629
2492,8.048292
2495,8.283302
2497,7.9595366
2500,7.7676497
2508,8.147523
2510,7.9108396
2512,7.84758
2515,7.826009
2516,7.8044767
2518,7.963403
2519,7.925997
2520,8.191235
2523,7.680111
2525,7.7059193
2527,7.484329
2529,7.5193887
2530,7.9122014
2533,7.9863877
2534,8.043076
2542,7.9280715
2543,8.1506195
2546,7.889152
2548,7.8718376
2549,7.9334655
2550,7.832687
2552,7.734378
2553,8.143805
2555,7.775068
2561,8.401253
2562,8.026612
2563,7.747723
2564,7.7062955
2567,7.6999164
2570,7.728975
2572,7.711583
2574,7.7195783
2575,7.9581046
2577,7.558057
2580,7.807016
2585,8.330782
2590,8.032366
2591,7.839518
2596,8.044442
2610,7.8843975
2617,7.6272097
2619,7.6700616
2624,7.6938524
2625,7.753628
2628,8.04955
2630,7.8289504
2631,7.4101853
2635,7.465521
2637,7.859516
2640,7.9050164
2641,7.451822
2643,8.00496
2646,7.7168026
2650,7.675952
2651,8.388543
2652,7.691161
2653,8.112731
2654,7.762186
2655,8.172384
2657,8.168623
2658,7.517462
2659,7.8639884
2661,8.010353
2662,7.6686344
2664,8.270327
2665,7.95271
2673,7.8446856
2674,7.4707665
2676,7.986332
2677,8.129455
2681,8.101849
2686,7.712049
2689,8.21263
2691,7.726472
2692,7.811154
2693,8.359533
2702,8.144126
2705,7.8587837
2706,7.8048725
2707,8.1069355
2711,7.8340473
2712,7.990864
2713,7.87284
2714,8.050455
2718,7.9141693
2727,7.7013335
2728,7.97941
2736,7.9509683
2737,8.079237
2741,7.7636633
2743,7.7343597
2744,8.303816
2745,7.980202
2746,7.835642
2749,7.9845905
2750,7.5333796
2751,7.886818
2752,7.6721134
2753,7.8871384
2754,7.9893956
2755,7.6778803
2757,8.303057
2758,8.043629
2760,7.6258774
2764,7.711166
2767,8.277851
2770,7.6648827
2771,7.793238
2773,7.807535
2775,7.4531546
2776,7.7695904
2777,8.2977705
2779,8.008841
2782,7.5925803
2783,7.820669
2784,8.098242
2786,7.791156
2787,7.723015
2791,7.505683
2794,7.7414393
2796,7.8413224
2801,7.850707
2802,8.030211
2803,7.703351
2805,8.145449
2808,7.7020025
2809,7.989233
2811,8.073907
2814,7.907065
2815,7.9268055
2816,7.431695
2817,7.971783
2821,7.845745
2823,7.926761
2825,7.855523
2827,8.613837
2831,7.8760557
2835,8.001562
2838,7.8556204
2841,7.547628
2843,7.880982
2844,7.6904764
2845,7.9759192
2846,8.016062
2847,7.72494
2853,7.759243
2854,7.6633077
2855,7.9763865
2857,7.5907435
2858,7.7214947
2860,7.9564886
2861,7.861247
2862,7.9870033
2868,8.815181
2872,7.9124713
2887,7.726348
2890,8.052017
2891,7.6427836
2900,7.850473
2901,7.9574876
2903,7.71225
2904,7.659008
2905,7.6121244
2906,7.7230883
2909,8.179358
2911,7.6397343
2914,8.01782
2921,8.259149
2922,7.840668
2923,7.737119
2924,8.165122
2932,7.719049
2934,7.8121943
2936,7.6899533
2938,7.788896
2941,7.9776216
2942,7.505324
2946,7.6757436
2948,7.871233
2949,7.9167557
2950,8.118908
2958,7.8819942
2961,7.8747315
2962,7.969304
2963,8.020562
2968,7.9198027
2970,7.873449
2975,8.218197
2978,7.765429
2982,7.6106567
2983,7.487162
2986,7.8878016
2988,8.096809
2989,7.7201824
2991,7.917792
2992,7.809079
2995,7.821273
2996,8.078038
2997,7.9583106
2998,7.831592
3005,8.240618
3008,8.084227
3014,7.842589
3015,7.795677
3018,7.374234
3024,8.27355
3026,7.936679
3028,7.84747
3029,8.255513
3031,8.113827
3038,7.7075334
3039,7.4635954
3045,8.02127
3048,7.8667593
3052,7.7475786
3060,8.187531
3063,7.9296713
3069,7.8016195
3070,7.5711603
3071,7.9222436
3072,7.659829
3077,8.116242
3079,8.047317
3082,7.789283
3083,7.9470377
3085,7.7590685
3088,7.608174
3090,8.544792
3091,7.993766
3094,7.542777
3098,7.8076277
3099,8.101679
3103,7.7844925
3104,7.666972
3105,8.201616
3108,7.558607
3111,7.6560917
3112,7.4284773
3113,7.936773
3114,7.9045167
3115,8.1549
3118,8.008818
3123,8.161414
3126,7.839664
3127,7.793684
3134,8.264458
3137,8.096412
3138,7.8144627
3141,7.864976
3144,7.8342304
3148,7.782182
3149,8.174217
3153,7.793005
3155,7.4693046
3160,7.7026706
3162,8.044165
3164,7.954773
3167,8.296038
3169,7.9970074
3170,8.404358
3171,7.4565578
3172,7.839057
3174,8.180452
3175,7.910545
3177,7.9879856
3178,7.9151306
3183,7.7861915
3186,8.021807
3188,8.209283
3189,8.022537
3191,7.903427
3196,8.1817875
3199,7.808894
3203,8.299463
3205,7.9625764
3209,8.029259
3210,7.972669
3212,7.609537
3217,7.845421
3220,7.8854175
3222,7.8395915
3223,7.89252
3224,7.8536453
3227,7.705205
3228,8.143979
3232,8.104056
3233,8.096221
3237,7.933996
3239,7.739376
3240,8.087248
3244,7.896166
3245,8.079327
3249,7.851811
3250,7.5740094
3252,7.7007794
3255,7.735188
3258,7.64056
3260,8.261459
3261,7.806783
3264,7.744572
3266,8.1797695
3268,7.79374
3274,7.696671
3275,7.588509
3277,7.9806166
3279,7.7771096
3282,7.912954
3283,8.10749
3286,7.825288
3287,7.9157743
3291,7.879157
3292,8.152395
3297,7.873107
3301,7.7404356
3302,7.9953213
3303,7.7257266
3304,8.110206
3306,7.690397
3307,7.8832283
3308,8.18281
3314,7.8827257
3315,7.8787723
3318,7.854863
3319,7.8535104
3320,7.7473135
3322,7.975724
3326,7.5555706
3328,7.6931667
3329,8.07892
3330,8.113816
3333,7.902394
3335,8.328701
3338,8.074477
3341,7.958456
3343,7.904382
3346,7.723726
3350,7.6868844
3351,7.722935
3364,7.430413
3367,7.668597
3368,7.8626313
3369,7.937607
3370,7.7680173
3371,8.238829
3372,7.989526
3374,7.7399125
3376,7.904572
3379,7.8487296
3381,7.886404
3382,8.31563
3386,7.936547
3387,7.8131847
3391,7.879269
3394,8.00588
3395,7.965599
3403,8.1679535
3408,7.776797
3409,7.694868
3415,8.122183
3416,7.8739147
3417,7.720193
3421,7.7393675
3423,7.9642944
3424,8.132345
3426,8.208876
3429,7.6625834
3430,7.825366
3432,8.084055
3439,7.8687963
3441,7.6603684
3444,7.5771227
3448,7.7694077
3451,8.114729
3453,7.87542
3454,7.605773
3459,7.6003146
3464,8.002718
3465,7.7833743
3468,7.9413743
3470,8.047867
3473,7.854478
3478,7.4183254
3482,7.562231
3485,7.568424
3490,8.021562
3492,7.880024
3493,8.145645
3494,7.4296446
3497,7.9612894
3502,8.036186
3504,7.9648566
3505,8.003475
3507,7.9369187
3508,8.002394
3511,7.5886984
3514,7.409817
3515,8.135601
3516,7.8752046
3517,7.610149
3519,7.684952
3520,7.575149
3525,7.8649073
3531,8.021014
3537,7.951959
3539,7.941856
3548,7.855503
3549,7.769787
3550,7.935172
3551,8.2200575
3552,7.6811614
3556,7.738762
3558,7.807712
3561,7.7539315
3564,7.6548495
3566,8.0427
3571,8.296676
3573,7.737392
3576,7.910465
3578,7.652498
3579,7.967493
3580,8.26426
3582,7.9595027
3583,8.087133
3584,8.317259
3588,7.8436975
3589,7.6784787
3591,7.954901
3593,7.8372426
3598,8.108574
3602,8.070644
3605,8.06831
3609,8.003901
3613,7.933326
3614,7.7217264
3615,8.885568
3617,7.511322
3619,7.79565
3624,7.9189663
3625,8.130934
3628,8.201609
3630,7.9041758
3633,7.7292657
3634,7.7751374
3638,7.644338
3639,7.8876953
3642,7.8162174
3644,7.7272935
3653,7.9635506
3654,7.9907107
3655,7.735456
3656,8.122526
3657,8.095003
3659,7.6459684
3660,7.9785295
3661,7.8860264
3662,7.867034
3664,7.832858
3668,7.8836823
3673,7.964836
3674,7.702132
3678,7.8340926
3689,8.321068
3690,7.881938
3691,7.8109546
3695,7.9779344
3697,7.92323
3698,7.940556
3701,7.9295297
3703,7.9947844
3704,7.783103
3706,8.003116
3707,7.665521
3711,7.7578506
3712,7.764566
3719,8.074631
3721,8.108543
3722,7.7204127
3723,8.230859
3724,7.6388836
3727,7.9521403
3729,7.827231
3731,7.904592
3733,7.7948236
3738,7.974822
3739,7.758034
3741,7.963392
3742,7.6970515
3743,7.7529883
3745,8.206726
3746,7.68502
3749,8.155226
3750,7.8564878
3751,8.176731
3756,8.18146
3757,7.734621
3758,7.7639756
3759,7.859153
3761,7.7686024
3762,8.267129
3763,7.5648675
3766,7.74842
3769,7.853693
3771,7.98062
3773,7.964782
3776,7.3801045
3777,8.1527815
3781,7.8089023
3783,7.657704
3791,7.783286
3792,7.8583097
3794,7.9219594
3796,7.6779494
3799,7.9969068
3801,7.6008406
3804,7.9433794
3806,8.047619
3812,7.7699585
3820,7.8656282
3825,8.054494
3826,7.860539
3829,7.9269643
3831,8.069741
3833,8.271826
3834,7.7219234
3841,7.6793213
3843,7.744896
3844,7.8598566
3850,8.528881
3856,8.023169
3859,7.74902
3860,7.9208555
3865,7.730681
3866,8.0804615
3869,8.178811
3871,7.8300796
3875,7.700937
3876,7.847192
3877,7.8463326
3878,7.6703672
3879,7.7020783
3881,7.8714504
3883,8.2665825
3884,7.855571
3885,7.9719996
3887,7.7787285
3888,7.859041
3892,8.022114
3894,8.045935
3896,7.756542
3898,7.8545938
3901,8.403736
3902,7.751203
3903,7.8907623
3905,7.847412
3906,7.832948
3909,7.63211
3910,8.015658
3915,8.04348
3916,8.054546
3923,7.861532
3924,7.8612876
3926,7.836619
3928,7.9306746
3931,7.722225
3932,7.9328656
3934,7.798345
3937,7.4659915
3938,7.90809
3939,8.122731
3943,8.138457
3945,7.917455
3948,8.036327
3949,8.173695
3950,7.785883
3951,7.80838
3952,8.01629
3955,7.676926
3958,7.9183536
3963,7.8031845
3968,8.009086
3975,7.951167
3976,7.9194727
3977,7.806537
3979,7.7864623
3983,7.9234543
3985,7.7652645
3987,7.854242
3991,8.206111
3992,7.672901
3994,8.007128
4001,7.938615
4002,7.757403
4005,7.8366127
4006,7.7410135
4009,8.020856
4011,7.9083643
4012,8.192345
4013,8.174462
4015,7.7136755
4022,7.9227066
4025,7.753104
4029,8.212837
4030,8.077299
4031,7.89596
4033,7.949
4034,7.89362
4035,7.701593
4041,7.528303
4043,7.721585
4046,7.8967376
4048,7.8318763
4049,7.753989
4052,7.9860477
4053,7.3580527
4054,7.583556
4056,8.095689
4060,7.907619
4061,8.112688
4065,8.666724
4068,7.636986
4069,8.029079
4071,8.072756
4073,7.7754445
4077,8.257488
4078,7.928062
4080,7.4777026
4081,7.704193
4083,7.8073997
4084,7.7684326
4086,7.8904114
4089,8.086269
4092,8.003058
4096,8.218698
4098,7.743327
4099,7.9055047
4100,7.687014
4101,7.6946993
4106,8.022371
4107,7.824074
4108,8.325659
4109,8.037401
4110,7.66661
4115,8.006727
4119,7.855464
4122,7.5231514
4123,7.9453373
4125,7.859183
4129,7.8928013
4130,7.9163585
4131,7.6399703
4132,7.683789
4133,7.946736
4134,7.610986
4135,8.226768
4136,8.12506
4140,8.219158
4141,7.9260483
4145,7.8459315
4146,7.7580447
4147,7.96613
4148,7.92889
4154,7.5227947
4155,7.8572006
4156,8.16876
4158,7.9987464
4164,7.802173
4166,7.9680605
4173,7.6402516
4174,7.9049416
4176,7.7981634
4177,7.6737814
4180,7.9848957
4181,8.005356
4182,8.086543
4184,7.923282
4185,7.545513
4192,7.7032366
4193,8.157532
4194,7.714034
4196,8.027335
4198,7.887486
4200,7.8461637
4201,8.06646
4205,7.9017677
4206,8.035587
4209,7.8780155
4211,7.9642963
4213,8.030814
4214,7.6828394
4215,7.9032516
4216,7.7289352
4224,7.738589
4226,8.086274
4227,7.667084
4228,7.8399963
4230,7.855664
4235,8.120691
